Test,TestId,Type,Item,Message,Data,Path
PACKMETADATA,2,Unknown,,"No applicable items found for test General info (PACKMETADATA)",,,
PACKSIZE,1,Test success,,"Pack Size Information (PACKSIZE) completed successfully",,,
PATHLENGTH,1,Test success,,"Path Length (PATHLENGTH) completed successfully",,,
PRJINT,1,Test success,,"Check Project Integrity Generator (PRJINT) completed successfully",,,
RESOURCEANIMATION,1,Test success,,"Resource Animation (RESOURCEANIMATION) completed successfully",,,
RPDEPENDS,1,Test success,,"Resource Pack Dependencies (RPDEPENDS) completed successfully",,,
SCRIPT,1,Test success,,"Script (SCRIPT) completed successfully",,,
SCRIPTMODULE,2,Unknown,,"No applicable items found for test Script Modules (SCRIPTMODULE)",,,
SNDSDEF,2,Unknown,,"No applicable items found for test Sounds Definition Manifest Validation (SNDSDEF)",,,
STRICT,1,Test success,,"Strict Platform Info Generator (STRICT) completed successfully",,,
SUMMARY,1,Test success,,"Summary Information (SUMMARY) completed successfully",,,
TEXTURE,1,Test success,,"Texture Validation (TEXTURE) completed successfully",,,
TEXTUREIMAGE,1,Test success,,"Texture Image Validation (TEXTUREIMAGE) completed successfully",,,
TEXTUREREF,1,Test success,,"Texture Reference Info Aggregation (TEXTUREREF) completed successfully",,,
TYPES,1,Test success,,"Types Info Aggregation (TYPES) completed successfully",,,
UNKFILE,1,Test success,,"Unknown files (UNKFILE) completed successfully",,,
UNKJSON,1,Test success,,"Unknown JSON (UNKJSON) completed successfully",,,
UNLINK,1,Test success,,"Unlinked item info generator (UNLINK) completed successfully",,,
VALFILE,2,Unknown,,"No applicable items found for test Valid files (VALFILE)",,,
VSCODEFILE,2,Unknown,,"No applicable items found for test VSCode Files (VSCODEFILE)",,,
WORLD,2,Unknown,,"No applicable items found for test World Validation (WORLD)",,,
WORLDDATA,2,Unknown,,"No applicable items found for test World Data Validation (WORLDDATA)",,,
WPACKREFS,1,Test success,,"World Pack References (WPACKREFS) completed successfully",,,
