Test,TestId,Type,Item,Message,Data,Path
PACK,16,Info,,"Resource Pack Id","9d6dad89-6e29-46ba-83d5-490a4901caef|1.0.0",/Content/resource_packs/aop_mobsrp/manifest.json,
PACK,14,Info,,"Resource Pack Name","Add-on Pack More Mobs Behaviors - (pack.name)",/Content/resource_packs/aop_mobsrp/manifest.json,
PACK,15,Info,,"Resource Pack Description","Adds a set of mobs you can use in your worlds - (pack.description)",/Content/resource_packs/aop_mobsrp/manifest.json,
PACK,11,Info,,"Resource Pack Min Engine Version",1,20,0,/Content/resource_packs/aop_mobsrp/manifest.json,
JSONTAGS,1,Info,,"Entity file","/Content/behavior_packs/aop_mobsbp/entities/biceson.behavior.json",/Content/behavior_packs/aop_mobsbp/entities/biceson.behavior.json,Default Components minecraft:type_family,1,Default Components minecraft:breathable,1,Default Components minecraft:nameable,1,Default Components minecraft:health,1,Default Components minecraft:hurt_on_condition,1,Default Components minecraft:collision_box,1,Default Components minecraft:movement,1,Default Components minecraft:water_movement,1,Default Components minecraft:navigation.walk,1,Default Components minecraft:movement.basic,1,Default Components minecraft:jump.static,1,Default Components minecraft:can_climb,1,Default Components minecraft:follow_range,1,Default Components minecraft:despawn,1,Default Components minecraft:behavior.float,1,Default Components minecraft:behavior.hurt_by_target,1,Default Components minecraft:behavior.random_stroll,1,Default Components minecraft:behavior.look_at_player,1,Default Components minecraft:behavior.random_look_around,1,Default Components minecraft:physics,1,Default Components minecraft:pushable,1,Default Components minecraft:behavior.panic,1,Default Components minecraft:leashable,1,Default Components minecraft:conditional_bandwidth_optimization,1,Components Used in Component Groups minecraft:is_baby,1,Components Used in Component Groups minecraft:scale,1,Components Used in Component Groups minecraft:ageable,1,Components Used in Component Groups minecraft:behavior.follow_parent,1,Components Used in Component Groups minecraft:on_target_acquired,2,Components Used in Component Groups minecraft:behavior.nearest_attackable_target,2,Components Used in Component Groups minecraft:angry,2,Components Used in Component Groups minecraft:experience_reward,1,Components Used in Component Groups minecraft:loot,1,Components Used in Component Groups minecraft:on_friendly_anger,1,Components Used in Component Groups minecraft:attack,1,Components Used in Component Groups minecraft:behavior.stomp_attack,1,Entity Events randomize,1,Entity Events add,6,Entity Events remove,5,
JSONTAGS,1,Info,,"Entity file","/Content/behavior_packs/aop_mobsbp/entities/nardolphle.behavior.json",/Content/behavior_packs/aop_mobsbp/entities/nardolphle.behavior.json,Default Components minecraft:breathable,1,Default Components minecraft:nameable,1,Default Components minecraft:health,1,Default Components minecraft:damage_sensor,1,Default Components minecraft:hurt_on_condition,1,Default Components minecraft:movement,1,Default Components minecraft:water_movement,1,Default Components minecraft:navigation.generic,1,Default Components minecraft:movement.amphibious,1,Default Components minecraft:jump.static,1,Default Components minecraft:physics,1,Default Components minecraft:pushable,1,Default Components minecraft:home,1,Default Components minecraft:follow_range,1,Default Components minecraft:despawn,1,Default Components minecraft:behavior.panic,1,Default Components minecraft:behavior.hurt_by_target,1,Default Components minecraft:behavior.tempt,1,Default Components minecraft:behavior.move_to_water,1,Default Components minecraft:behavior.random_swim,1,Default Components minecraft:behavior.look_at_player,1,Default Components minecraft:conditional_bandwidth_optimization,1,Components Used in Component Groups minecraft:type_family,2,Components Used in Component Groups minecraft:collision_box,2,Components Used in Component Groups minecraft:underwater_movement,2,Components Used in Component Groups minecraft:is_baby,1,Components Used in Component Groups minecraft:scale,1,Components Used in Component Groups minecraft:behavior.move_to_water,1,Components Used in Component Groups minecraft:ageable,1,Components Used in Component Groups minecraft:experience_reward,1,Components Used in Component Groups minecraft:loot,1,Components Used in Component Groups minecraft:breedable,1,Components Used in Component Groups minecraft:behavior.breed,1,Components Used in Component Groups minecraft:behavior.move_to_land,1,Components Used in Component Groups minecraft:behavior.random_stroll,1,Components Used in Component Groups minecraft:behavior.go_home,1,Components Used in Component Groups minecraft:behavior.lay_egg,1,Entity Events randomize,1,Entity Events add,4,Entity Events remove,3,
JSONTAGS,1,Info,,"Entity file","/Content/behavior_packs/aop_mobsbp/entities/sheepomelon.behavior.json",/Content/behavior_packs/aop_mobsbp/entities/sheepomelon.behavior.json,Default Components minecraft:type_family,1,Default Components minecraft:breathable,1,Default Components minecraft:collision_box,1,Default Components minecraft:nameable,1,Default Components minecraft:health,1,Default Components minecraft:hurt_on_condition,1,Default Components minecraft:movement,1,Default Components minecraft:navigation.walk,1,Default Components minecraft:movement.basic,1,Default Components minecraft:jump.static,1,Default Components minecraft:can_climb,1,Default Components minecraft:interact,1,Default Components minecraft:leashable,1,Default Components minecraft:balloonable,1,Default Components minecraft:despawn,1,Default Components minecraft:behavior.float,1,Default Components minecraft:behavior.panic,1,Default Components minecraft:behavior.mount_pathing,1,Default Components minecraft:behavior.tempt,1,Default Components minecraft:behavior.follow_parent,1,Default Components minecraft:behavior.eat_block,1,Default Components minecraft:behavior.random_stroll,1,Default Components minecraft:behavior.look_at_player,1,Default Components minecraft:behavior.random_look_around,1,Default Components minecraft:physics,1,Default Components minecraft:pushable,1,Default Components minecraft:conditional_bandwidth_optimization,1,Components Used in Component Groups minecraft:loot,2,Components Used in Component Groups minecraft:rideable,2,Components Used in Component Groups minecraft:is_baby,1,Components Used in Component Groups minecraft:scale,1,Components Used in Component Groups minecraft:ageable,1,Components Used in Component Groups minecraft:behavior.follow_parent,1,Components Used in Component Groups minecraft:experience_reward,1,Components Used in Component Groups minecraft:behavior.breed,1,Components Used in Component Groups minecraft:breedable,1,Components Used in Component Groups minecraft:is_sheared,1,Components Used in Component Groups minecraft:behavior.nearest_attackable_target,1,Components Used in Component Groups minecraft:behavior.melee_attack,1,Components Used in Component Groups minecraft:attack,1,Entity Events sequence,2,Entity Events add,5,Entity Events remove,3,
JSONTAGS,1,Info,,"Entity file","/Content/behavior_packs/aop_mobsbp/loot_tables/entities/sheepomelon.json",/Content/behavior_packs/aop_mobsbp/loot_tables/entities/sheepomelon.json,
JSONTAGS,1,Info,,"Entity file","/Content/behavior_packs/aop_mobsbp/loot_tables/entities/sheepomelon_shear.json",/Content/behavior_packs/aop_mobsbp/loot_tables/entities/sheepomelon_shear.json,
JSONTAGS,8,Info,,"Sounds file","/Content/resource_packs/aop_mobsrp/sounds.json",/Content/resource_packs/aop_mobsrp/sounds.json,Individual sounds events,1,
JSONTAGS,7,Info,,"Music definitions file","/Content/resource_packs/aop_mobsrp/sounds/music_definitions.json",/Content/resource_packs/aop_mobsrp/sounds/music_definitions.json,
JSONTAGS,6,Info,,"Sound definitions file","/Content/resource_packs/aop_mobsrp/sounds/sound_definitions.json",/Content/resource_packs/aop_mobsrp/sounds/sound_definitions.json,
FORMATVER,619,Info,,"Behavior pack animation format_version",1,10,0,/Content/behavior_packs/aop_mobsbp/animations/sheepomelon.bp_anims.json,
FORMATVER,620,Info,,"Behavior pack animation controller format_version",1,10,0,/Content/behavior_packs/aop_mobsbp/animation_controllers/sheepomelon.bp_ac.json,
FORMATVER,256,Recommendation,,"Spawn rules version (1.8.0) has a lower minor version number compared to the current version or the previous current minor version (1.12.0)",,/Content/behavior_packs/aop_mobsbp/spawn_rules/biceson.json,
FORMATVER,644,Info,,"Spawn rule format_version",1,8,0,/Content/behavior_packs/aop_mobsbp/spawn_rules/biceson.json,
FORMATVER,256,Recommendation,,"Spawn rules version (1.8.0) has a lower minor version number compared to the current version or the previous current minor version (1.12.0)",,/Content/behavior_packs/aop_mobsbp/spawn_rules/nardolphle.json,
FORMATVER,644,Info,,"Spawn rule format_version",1,8,0,/Content/behavior_packs/aop_mobsbp/spawn_rules/nardolphle.json,
FORMATVER,256,Recommendation,,"Spawn rules version (1.8.0) has a lower minor version number compared to the current version or the previous current minor version (1.12.0)",,/Content/behavior_packs/aop_mobsbp/spawn_rules/sheepomelon.json,
FORMATVER,644,Info,,"Spawn rule format_version",1,8,0,/Content/behavior_packs/aop_mobsbp/spawn_rules/sheepomelon.json,
FORMATVER,216,Recommendation,,"Resource animation version (1.8.0) has a lower minor version number compared to the current version or the previous current minor version (1.10.0)",,/Content/resource_packs/aop_mobsrp/animations/biceson.animation.json,
FORMATVER,628,Info,,"Animation format_version",1,8,0,/Content/resource_packs/aop_mobsrp/animations/biceson.animation.json,
FORMATVER,216,Recommendation,,"Resource animation version (1.8.0) has a lower minor version number compared to the current version or the previous current minor version (1.10.0)",,/Content/resource_packs/aop_mobsrp/animations/nardolphle.animation.json,
FORMATVER,628,Info,,"Animation format_version",1,8,0,/Content/resource_packs/aop_mobsrp/animations/nardolphle.animation.json,
FORMATVER,216,Recommendation,,"Resource animation version (1.8.0) has a lower minor version number compared to the current version or the previous current minor version (1.10.0)",,/Content/resource_packs/aop_mobsrp/animations/sheepomelon.animation.json,
FORMATVER,628,Info,,"Animation format_version",1,8,0,/Content/resource_packs/aop_mobsrp/animations/sheepomelon.animation.json,
FORMATVER,296,Recommendation,,"Entity type resource version (1.8.0) has a lower minor version number compared to the current version or the previous current minor version (1.21.70)",,/Content/resource_packs/aop_mobsrp/entity/biceson.entity.json,
FORMATVER,630,Info,,"Entity type visuals/audio format_version",1,8,0,/Content/resource_packs/aop_mobsrp/entity/biceson.entity.json,
FORMATVER,296,Recommendation,,"Entity type resource version (1.8.0) has a lower minor version number compared to the current version or the previous current minor version (1.21.70)",,/Content/resource_packs/aop_mobsrp/entity/nardolphle.entity.json,
FORMATVER,630,Info,,"Entity type visuals/audio format_version",1,8,0,/Content/resource_packs/aop_mobsrp/entity/nardolphle.entity.json,
FORMATVER,296,Recommendation,,"Entity type resource version (1.10.0) has a lower minor version number compared to the current version or the previous current minor version (1.21.70)",,/Content/resource_packs/aop_mobsrp/entity/sheepomelon.entity.json,
FORMATVER,630,Info,,"Entity type visuals/audio format_version",1,10,0,/Content/resource_packs/aop_mobsrp/entity/sheepomelon.entity.json,
SCRIPTMODULE,100,Info,,"Behavior pack dependency on 1.5.0 at @minecraft/server","1.5.0",/Content/behavior_packs/aop_mobsbp/manifest.json,
SCRIPTMODULE,100,Info,,"Behavior pack dependency on 1.1.0 at @minecraft/server-ui","1.1.0",/Content/behavior_packs/aop_mobsbp/manifest.json,
MINENGINEVER,605,Info,,"Behavior pack manifest min_engine_version",1,20,0,/Content/behavior_packs/aop_mobsbp/manifest.json,
MINENGINEVER,614,Info,,"Resource pack manifest format_version",1,20,0,/Content/resource_packs/aop_mobsrp/manifest.json,
ENTITYTYPE,120,Recommendation,,"Behavior pack entity type format version (1.16.0) has a lower minor version number compared to the current version or the previous current minor version (1.21.70.03)",,/Content/behavior_packs/aop_mobsbp/entities/biceson.behavior.json,
ENTITYTYPE,120,Recommendation,,"Behavior pack entity type format version (1.16.0) has a lower minor version number compared to the current version or the previous current minor version (1.21.70.03)",,/Content/behavior_packs/aop_mobsbp/entities/nardolphle.behavior.json,
ENTITYTYPE,120,Recommendation,,"Behavior pack entity type format version (1.16.0) has a lower minor version number compared to the current version or the previous current minor version (1.21.70.03)",,/Content/behavior_packs/aop_mobsbp/entities/sheepomelon.behavior.json,
JSON,1119,Info,,"Behavior pack animation is not at a current format version (is at 1.10.0)",,/Content/behavior_packs/aop_mobsbp/animations/sheepomelon.bp_anims.json,
JSON,1110,Info,,"Entity type is not at a current format version (is at 1.16.0)",,/Content/behavior_packs/aop_mobsbp/entities/biceson.behavior.json,
JSON,1110,Info,,"Entity type is not at a current format version (is at 1.16.0)",,/Content/behavior_packs/aop_mobsbp/entities/nardolphle.behavior.json,
JSON,1110,Info,,"Entity type is not at a current format version (is at 1.16.0)",,/Content/behavior_packs/aop_mobsbp/entities/sheepomelon.behavior.json,
JSON,144,Warning,,"minimum /minecraft:spawn_rules/conditions/0/minecraft:distance_filter/min must be >= 24",,/Content/behavior_packs/aop_mobsbp/spawn_rules/nardolphle.json,
JSON,144,Warning,,"minimum /minecraft:spawn_rules/conditions/1/minecraft:distance_filter/min must be >= 24",,/Content/behavior_packs/aop_mobsbp/spawn_rules/nardolphle.json,
JSON,144,Warning,,"minimum /minecraft:spawn_rules/conditions/2/minecraft:distance_filter/min must be >= 24",,/Content/behavior_packs/aop_mobsbp/spawn_rules/nardolphle.json,
JSON,144,Warning,,"minimum /minecraft:spawn_rules/conditions/3/minecraft:distance_filter/min must be >= 24",,/Content/behavior_packs/aop_mobsbp/spawn_rules/nardolphle.json,
JSON,144,Warning,,"minimum /minecraft:spawn_rules/conditions/4/minecraft:distance_filter/min must be >= 24",,/Content/behavior_packs/aop_mobsbp/spawn_rules/nardolphle.json,
UNLINK,204,Warning,,"Link to sound catalog is not found in this pack","ambientsounds.co2_notexists",/Content/resource_packs/aop_mobsrp/sounds.json,
UNLINK,204,Warning,,"Link to sound catalog is not found in this pack","ambientsounds.co2_extranotexists",/Content/resource_packs/aop_mobsrp/sounds.json,
UNLINK,204,Warning,,"Link to sound catalog is not found in this pack","individual_event_sound_that_does_not_exist",/Content/resource_packs/aop_mobsrp/sounds.json,
UNLINK,204,Warning,,"Link to entity type is not found in this pack","aop_mobs:mob_that_does_not_exist",/Content/resource_packs/aop_mobsrp/sounds.json,
UNLINK,204,Warning,,"Link to sound catalog is not found in this pack","ambientsounds.co2_notexists",/Content/resource_packs/aop_mobsrp/sounds.json,
UNLINK,204,Warning,,"Link to sound catalog is not found in this pack","ambientsounds.co2_extranotexists",/Content/resource_packs/aop_mobsrp/sounds.json,
UNLINK,204,Warning,,"Link to sound catalog is not found in this pack","individual_event_sound_that_does_not_exist",/Content/resource_packs/aop_mobsrp/sounds.json,
UNLINK,204,Warning,,"Link to entity type is not found in this pack","aop_mobs:mob_that_does_not_exist",/Content/resource_packs/aop_mobsrp/sounds.json,
JSON,1128,Info,,"Animation is not at a current format version (is at 1.8.0)",,/Content/resource_packs/aop_mobsrp/animations/biceson.animation.json,
JSON,1128,Info,,"Animation is not at a current format version (is at 1.8.0)",,/Content/resource_packs/aop_mobsrp/animations/nardolphle.animation.json,
JSON,1128,Info,,"Animation is not at a current format version (is at 1.8.0)",,/Content/resource_packs/aop_mobsrp/animations/sheepomelon.animation.json,
UNLINK,204,Warning,,"Link to texture is not found in this pack","textures/aop/moremobs/biceson_filethatdoesnotexist",/Content/resource_packs/aop_mobsrp/entity/biceson.entity.json,
UNLINK,204,Warning,,"Link to texture is not found in this pack","textures/aop/moremobs/biceson_filethatdoesnotexist",/Content/resource_packs/aop_mobsrp/entity/biceson.entity.json,
UNLINK,205,Recommendation,,"Link to vanilla Model item; avoid if possible","geometry.sheep.sheared.v1.8",/Content/resource_packs/aop_mobsrp/entity/sheepomelon.entity.json,
UNLINK,205,Recommendation,,"Link to vanilla Model item; avoid if possible","geometry.sheep.sheared.v1.8",/Content/resource_packs/aop_mobsrp/entity/sheepomelon.entity.json,
JSON,132,Warning,,"Property "minecraft:geometry" missing",,/Content/resource_packs/aop_mobsrp/models/entity/nardolphle.geometry.json,
JSON,132,Warning,,"additionalProperties  must NOT have additional properties","(additionalProperty: geometry.aop_mobs.nardolphle)",/Content/resource_packs/aop_mobsrp/models/entity/nardolphle.geometry.json,
JSON,132,Warning,,"if  must match "else" schema",,/Content/resource_packs/aop_mobsrp/models/entity/nardolphle.geometry.json,
JSON,132,Warning,,"if  must match "else" schema",,/Content/resource_packs/aop_mobsrp/models/entity/nardolphle.geometry.json,
JSON,133,Warning,,"Wrong type: /particle_effect/components/minecraft:particle_appearance_tinting/color type must be array",,/Content/resource_packs/aop_mobsrp/particles/fireworks_pop.json,
JSON,133,Warning,,"Wrong type: /particle_effect/components/minecraft:particle_appearance_tinting/color type must be string",,/Content/resource_packs/aop_mobsrp/particles/fireworks_pop.json,
JSON,133,Warning,,"Wrong type: /particle_effect/components/minecraft:particle_appearance_tinting/color/gradient type must be array",,/Content/resource_packs/aop_mobsrp/particles/fireworks_pop.json,
JSON,133,Warning,,"Wrong type: /particle_effect/components/minecraft:particle_appearance_tinting/color/gradient/0.0 type must be string",,/Content/resource_packs/aop_mobsrp/particles/fireworks_pop.json,
JSON,133,Warning,,"Wrong type: /particle_effect/components/minecraft:particle_appearance_tinting/color/gradient/0.25 type must be string",,/Content/resource_packs/aop_mobsrp/particles/fireworks_pop.json,
JSON,133,Warning,,"Wrong type: /particle_effect/components/minecraft:particle_appearance_tinting/color/gradient/0.5 type must be string",,/Content/resource_packs/aop_mobsrp/particles/fireworks_pop.json,
JSON,133,Warning,,"Wrong type: /particle_effect/components/minecraft:particle_appearance_tinting/color/gradient/1.0 type must be string",,/Content/resource_packs/aop_mobsrp/particles/fireworks_pop.json,
JSON,133,Warning,,"Wrong type: /particle_effect/components/minecraft:particle_appearance_tinting/color/gradient type must be array",,/Content/resource_packs/aop_mobsrp/particles/fireworks_pop.json,
JSON,133,Warning,,"oneOf /particle_effect/components/minecraft:particle_appearance_tinting/color/gradient must match exactly one schema in oneOf",,/Content/resource_packs/aop_mobsrp/particles/fireworks_pop.json,
JSON,133,Warning,,"anyOf /particle_effect/components/minecraft:particle_appearance_tinting/color must match a schema in anyOf",,/Content/resource_packs/aop_mobsrp/particles/fireworks_pop.json,
UNLINK,205,Recommendation,,"Link to vanilla Texture item; avoid if possible","textures/particle/particles",/Content/resource_packs/aop_mobsrp/particles/fireworks_pop.json,
UNLINK,205,Recommendation,,"Link to vanilla Texture item; avoid if possible","textures/particle/particles",/Content/resource_packs/aop_mobsrp/particles/fireworks_pop.json,
UNLINK,205,Recommendation,,"Link to vanilla Texture item; avoid if possible","textures/particle/particles",/Content/resource_packs/aop_mobsrp/particles/smoke_puff.json,
UNLINK,205,Recommendation,,"Link to vanilla Texture item; avoid if possible","textures/particle/particles",/Content/resource_packs/aop_mobsrp/particles/smoke_puff.json,
UNLINK,204,Warning,,"Link to sound catalog is not found in this pack","ambientsounds.cofoo_doesnotexist",/Content/resource_packs/aop_mobsrp/sounds/music_definitions.json,
UNLINK,204,Warning,,"Link to sound catalog is not found in this pack","ambientsounds.cofoo_doesnotexist",/Content/resource_packs/aop_mobsrp/sounds/music_definitions.json,
UNLINK,204,Warning,,"Link to audio is not found in this pack","sounds/ambientsounds/co_doesnotexist",/Content/resource_packs/aop_mobsrp/sounds/sound_definitions.json,
UNLINK,204,Warning,,"Link to audio is not found in this pack","sounds/ambientsounds/co_doesnotexist",/Content/resource_packs/aop_mobsrp/sounds/sound_definitions.json,
UNLINK,191,Warning,,"Audio does not have any items in this pack that are using this.",,/Content/resource_packs/aop_mobsrp/sounds/ambientsounds/co3_unlinked.ogg,
UNLINK,191,Warning,,"Texture does not have any items in this pack that are using this.",,/Content/resource_packs/aop_mobsrp/textures/aop/moremobs/biceson.png,
UNLINK,191,Warning,,"Texture does not have any items in this pack that are using this.",,/Content/resource_packs/aop_mobsrp/textures/aop/moremobs/nardolphle_imageisnotlinked.png,
ITEMS,1,Test success,,"Minimum Definition of a Pack (ITEMS) completed successfully",,,
LINESIZE,1,Test success,,"File Line/Size Information (LINESIZE) completed successfully",,,
PACKSIZE,1,Test success,,"Pack Size Information (PACKSIZE) completed successfully",,,
PACK,1,Test success,,"General info (PACK) completed successfully",,,
JSONTAGS,1,Test success,,"JSON Tags (JSONTAGS) completed successfully",,,
FORMATVER,1,Test success,,"Format Version (FORMATVER) completed successfully",,,
SHARING,1,Test success,,"Sharing Best Practices Information (SHARING) completed successfully",,,
PACKMETADATA,2,Unknown,,"No applicable items found for test General info (PACKMETADATA)",,,
RESOURCEANIMATION,1,Test success,,"Resource Animation (RESOURCEANIMATION) completed successfully",,,
STRICT,1,Test success,,"Strict Platform Info Generator (STRICT) completed successfully",,,
TEXTURE,1,Test success,,"Texture Validation (TEXTURE) completed successfully",,,
TEXTUREREF,1,Test success,,"Texture Reference Info Aggregation (TEXTUREREF) completed successfully",,,
TYPES,1,Test success,,"Types Info Aggregation (TYPES) completed successfully",,,
TEXTUREIMAGE,1,Test success,,"Texture Image Validation (TEXTUREIMAGE) completed successfully",,,
GEOMETRY,1,Test success,,"Model Geometry Validation (GEOMETRY) completed successfully",,,
SCRIPTMODULE,1,Test success,,"Script Modules (SCRIPTMODULE) completed successfully",,,
VSCODEFILE,2,Unknown,,"No applicable items found for test VSCode Files (VSCODEFILE)",,,
MINENGINEVER,1,Test success,,"Min Engine Version (MINENGINEVER) completed successfully",,,
BASEGAMEVER,2,Unknown,,"No applicable items found for test Base Game Version (BASEGAMEVER)",,,
BLOCKSCAT,2,Unknown,,"No applicable items found for test Blocks Catalog (BLOCKSCAT)",,,
ENTITYTYPE,1,Test success,,"Entity Type (ENTITYTYPE) completed successfully",,,
ITEMTYPE,1,Test success,,"Item Type (ITEMTYPE) completed successfully",,,
UNKJSON,1,Test success,,"Unknown JSON (UNKJSON) completed successfully",,,
JSON,1,Test success,,"JSON Schema Validation (JSON) completed successfully",,,
WORLD,2,Unknown,,"No applicable items found for test World Validation (WORLD)",,,
WORLDDATA,1,Test success,,"World Data Validation (WORLDDATA) completed successfully",,,
UNLINK,1,Test success,,"Unlinked item info generator (UNLINK) completed successfully",,,
UNKFILE,1,Test success,,"Unknown files (UNKFILE) completed successfully",,,
VALFILE,2,Unknown,,"No applicable items found for test Valid files (VALFILE)",,,
PATHLENGTH,1,Test success,,"Path Length (PATHLENGTH) completed successfully",,,
